img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1791.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2826.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2415.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1525.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_390.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1219.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2120.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2637.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_505.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1901.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_319.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_961.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2208.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_846.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_402.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2041.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_339.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1199.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1392.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2259.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2741.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1698.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_878.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1211.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2084.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2029.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1592.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2629.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2646.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1498.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1458.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2668.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2573.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2034.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_617.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_150.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1187.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1615.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2850.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1130.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_196.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_392.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_864.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2747.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1927.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2222.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1232.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2553.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_308.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_407.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2562.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2648.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_330.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2577.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1728.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_894.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_7.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_163.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_925.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1663.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_113.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_673.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2616.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_21.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1001.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1932.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1626.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2875.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1236.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_955.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_535.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2617.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2175.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_522.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1116.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_3.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1857.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_572.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_669.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2346.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2878.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_256.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1020.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1299.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_768.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2500.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2069.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1941.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2389.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1049.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1843.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1666.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1632.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_405.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1265.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_984.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1971.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1798.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1186.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2893.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1591.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2323.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_191.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1238.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1059.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2191.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2656.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2902.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1573.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1490.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2055.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2696.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_153.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_471.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_248.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_383.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1262.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_360.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2833.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2835.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1039.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1894.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_110.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_735.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2457.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2622.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2740.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_986.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_924.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2765.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2944.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2497.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1394.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1597.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2827.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1697.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_427.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2697.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1356.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_642.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_278.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1249.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2641.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2450.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2462.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1078.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_913.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_247.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1737.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_624.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1569.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_488.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_279.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_972.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1816.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1086.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_302.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2479.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_409.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_272.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1496.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2148.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1752.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1108.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_827.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_570.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1404.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1113.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2735.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2708.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1321.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1524.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1156.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_803.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1118.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_195.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_43.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_182.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_234.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1513.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_120.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_667.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_989.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1749.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_116.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_860.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1954.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_538.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_771.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1378.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2844.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_645.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1887.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_881.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1679.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_835.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_322.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1340.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2113.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2308.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1247.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2663.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_136.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_909.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_462.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_647.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1182.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2365.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1448.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2837.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2248.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2846.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1131.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1883.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_980.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1722.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2578.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2269.npy,0
