img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3961.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3779.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16405.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1737.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5035.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29173.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2978.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9472.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36803.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36748.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23605.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2042.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_276.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4844.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_243.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15580.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4339.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6648.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3238.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_2731.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23232.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_871.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18526.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34831.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11217.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22603.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20059.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10498.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11278.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7340.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27806.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14038.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12665.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1333.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14018.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33895.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30981.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_8387.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7704.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37183.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26001.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9395.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20877.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_8557.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19629.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6422.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6638.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25907.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15381.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_68.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13094.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_558.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13611.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14257.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7697.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3291.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30030.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7339.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20313.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_302.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_526.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24044.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29623.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6683.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7325.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18507.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_2631.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7369.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_324.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23746.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4713.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35723.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14261.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31669.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16757.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11192.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19675.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_214.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36275.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16765.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10048.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16858.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8715.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10500.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1027.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_213.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3442.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13966.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11632.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6897.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1063.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3578.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33377.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1291.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20778.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1114.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8978.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32125.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27488.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38087.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9835.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31945.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20176.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13932.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5477.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13917.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2378.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16072.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25037.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13491.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15747.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24045.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4496.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13839.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7458.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18761.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_4/nothing/sample_48.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25511.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19060.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11522.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14160.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5918.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17910.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_549.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16752.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26941.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4162.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8175.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15365.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11192.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1395.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23701.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10411.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1431.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12712.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1157.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2812.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_21707.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38348.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12515.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6131.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26373.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31211.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_77.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15661.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8489.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4996.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8619.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2845.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3473.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34708.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1511.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27629.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32715.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7284.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18349.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37817.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22915.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15444.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_255.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_44.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_17197.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37900.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33559.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7337.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2473.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_6861.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28732.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4636.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5328.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34728.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4845.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6360.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2342.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_9129.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33518.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2422.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5526.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10943.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14646.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6670.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3956.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8650.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_12451.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23490.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2795.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25966.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1874.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_17.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8582.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_7987.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2111.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9693.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14854.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22079.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7095.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_5221.npy,1
