img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15111.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30386.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28049.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6507.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20718.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21085.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25550.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_448.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_183.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36041.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37055.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8571.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2069.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21821.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13658.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23047.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14150.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7054.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1883.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36607.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7629.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7452.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4289.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7786.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32091.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10839.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10347.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1732.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9002.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3742.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10688.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_118.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2742.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33660.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7108.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7437.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3131.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18364.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25616.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32347.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2885.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_336.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34714.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_5855.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9905.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5414.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1813.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_1229.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_8043.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23290.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_505.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_10231.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_851.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6893.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36179.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7169.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5251.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_237.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_205.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4787.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37142.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2088.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26538.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31616.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21504.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7505.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12105.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_5618.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_867.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10894.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1594.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9583.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11156.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26742.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8844.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5039.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7245.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_1305.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7512.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30694.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14813.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8778.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12812.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18741.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24053.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4477.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10790.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36027.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_108.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3061.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30788.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11369.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5607.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25157.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6356.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38062.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39086.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1082.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38808.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_1609.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20872.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7026.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2252.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_844.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18233.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8775.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12703.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2720.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8657.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32260.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24881.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2531.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3119.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11612.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3137.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7395.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_770.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28489.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31159.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6984.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10659.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17842.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2836.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16022.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3996.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6272.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34033.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5913.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2108.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27182.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2359.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2528.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6266.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34827.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34913.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_428.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7869.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6289.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3842.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15229.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2746.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5895.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20851.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9096.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_9133.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36615.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8373.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20416.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34072.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3913.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5118.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13795.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15736.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1602.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9291.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16176.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31446.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2619.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25937.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3938.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5276.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_294.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_83.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5653.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2788.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_131.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30112.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8391.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6987.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35683.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19865.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_19150.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9953.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23925.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11835.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11398.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7281.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7739.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1939.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29861.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1131.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5343.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32248.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26888.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33120.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2661.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5196.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5533.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_113.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4557.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5787.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10373.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37441.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25557.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14429.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8996.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1969.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22476.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5482.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1235.npy,0
